checkpoint,frequency_weighted_iou,ignore_class,label,mean_iou_all_classes,mean_iou_present_classes,parameters,pixel_accuracy,policy,rank,split
model/best_model.pth,0.795448766902312,Void,dense,0.342629091998618,0.36625868455024685,134391648,0.8813373963499208,primary_ignore_void,dense,val
model/best_model.pth,0.7713874706384556,,dense,0.330543022104986,0.35257922357865173,134391648,0.8675765861742424,all_classes,dense,val
model/best_model.pth,0.7664373572759958,Void,dense,0.30124069025818506,0.3220159102759909,134391648,0.8604488021615883,primary_ignore_void,dense,test
model/best_model.pth,0.7414151757748751,,dense,0.2973564849550517,0.3171802506187218,134391648,0.8473994048785266,all_classes,dense,test
model/finetuned_rank_256.pth,0.7491139506624154,Void,cp_rank_256,0.2500984709546244,0.2673466413652882,32814688,0.8472965409910751,primary_ignore_void,256,val
model/finetuned_rank_256.pth,0.7240264852206888,,cp_rank_256,0.24160832491949727,0.2577155465807971,32814688,0.8327303503787878,all_classes,256,val
model/finetuned_rank_256.pth,0.7152715792046911,Void,cp_rank_256,0.21971824376901783,0.2348712260979156,32814688,0.8205687470278665,primary_ignore_void,256,test
model/finetuned_rank_256.pth,0.6846583932886003,,cp_rank_256,0.21602132318493067,0.2304227447305927,32814688,0.8048868687548981,all_classes,256,test
model/finetuned_rank_128.pth,0.76605101642676,Void,cp_rank_128,0.2709039160634347,0.28958694475746466,32222944,0.8623571953976444,primary_ignore_void,128,val
model/finetuned_rank_128.pth,0.7396260260849391,,cp_rank_128,0.2605112719384868,0.2778786900677192,32222944,0.8460567589962121,all_classes,128,val
model/finetuned_rank_128.pth,0.7389656831420033,Void,cp_rank_128,0.25061797298217003,0.2679019711188714,32222944,0.8410969804583438,primary_ignore_void,128,test
model/finetuned_rank_128.pth,0.7103904555653735,,cp_rank_128,0.24616743734689198,0.2625785998366848,32222944,0.8243847758294148,all_classes,128,test
model/finetuned_rank_64.pth,0.7690178732985334,Void,cp_rank_64,0.27303125269981093,0.29186099426531514,31927072,0.8636503667432723,primary_ignore_void,64,val
model/finetuned_rank_64.pth,0.7424945487101969,,cp_rank_64,0.2629405812680563,0.2804699533525934,31927072,0.8477408262310606,all_classes,64,val
model/finetuned_rank_64.pth,0.7436806427864331,Void,cp_rank_64,0.25612069994430536,0.27378419649218844,31927072,0.8435566853192273,primary_ignore_void,64,test
model/finetuned_rank_64.pth,0.7160070832823918,,cp_rank_64,0.25242311606804846,0.2692513238059184,31927072,0.8285100635939132,all_classes,64,test
